MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBaths,HouseAge,YearsSinceRemod,HasGarage,HasBasement,TotalPorchSF
-0.8574087653476117,0.7273359732811059,-0.13363863671830994,2.1295356864987727,-0.5231493434109,1.2607234194274828,1.1751886022152762,0.3640306936518892,2.8231141609921417,-0.22394572450417746,1.721424899076425,0.12243460581714852,0.3651161219271897,1.1559576542055454,1.563135287925136,-0.2864311959330022,-0.29809475271688185,0.1962308495598676,1.7263225043446386,0.9089577352903186,1.6512260086097228,-0.7914780961819865,-0.11135028226482296,0.50477069369602,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,-1.0649059459404229,-0.22684758548023845,2.2879093942361015,0.29471490804604866,0.6000051917822742,1.210540673732131,0.3148434472883671,1.4604474252742812,1.6539503374920943,0.03648118259498554,0.2673731822863101,0.2709795339417117,0.7762513939284927,1.2279383456914488,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,0.9044169201636306,1.2530248165529425,1.651141237767376,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,0.38999985988617514
0.07878565852720057,-0.4563971304620823,-0.6799729401383748,0.674061706160221,2.1640406760477306,-0.8239185826952878,0.35063058752159126,-0.5803921906796174,-0.6657582414634358,2.614322914320513,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.20978044068809465,-0.9655294357361768,-0.12807232278063244,-1.234136306891766,0.767243014452975,-0.11135028226482296,-0.2424506023302059,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,2.151238126634007,1.210540673732131,0.18128167388275465,-0.7846174367821614,-1.017110733859404,-1.0751713944961814,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,1.743873253824642,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.9953515260353656,0.9044169201636306,-0.6748246706859425,-0.9141228305027914,0.8627200363618618,-0.2927341482080822,0.24885896255160006,0.16798421022632343,0.35260118508079813
0.07878565852720057,0.9640825940297435,0.07138955771373369,1.4017986963294968,-0.5231493434109,1.0290965303027304,0.8356647138119941,0.6438596964167801,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,0.3651161219271897,1.1559576542055454,1.1263038185769905,-0.2864311959330022,-0.29809475271688185,-0.9600009267155049,0.03395639672432327,0.9089577352903186,-0.1878859488628975,1.2609142166482121,-0.11135028226482296,0.9467610093826204,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,0.6000051917822742,1.210540673732131,0.2997638922264431,1.4604474252742812,0.31841980181634505,0.5409285705187084,0.2673731822863101,0.2709795339417117,0.8075148779297577,0.18481506663173827,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,-1.3553333560738687,0.6353893910166241,1.651141237767376,-1.0874643746879171,-0.9240137354236336,0.24885896255160006,0.16798421022632343,-0.26447694920792225
0.3128342644959036,-0.9298903719593575,-0.02896139800139959,0.674061706160221,0.3725806630753102,-1.651157472426546,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.04041055158525688,-1.1465957097326442,-0.12807232278063244,-0.7028372969552312,1.0552178824001968,-0.11135028226482296,0.3937776099361562,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,1.5397786137768201,-0.9512277430694589,-1.0044305707899008,0.273913226406002,-0.7846174367821614,0.31841980181634505,0.0458228008898693,0.2673731822863101,0.2709795339417117,-0.6540529991293803,-0.5453712287100592,0.7112900343513762,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,1.657667012242797,-0.35696208766934356,-0.2728068134352496,1.72212333614651,1.7953444864279726,0.24885896255160006,0.16798421022632343,-0.12423191868775851
2.419271718214231,-2.3030207723014557,-0.8396692126822326,-0.05367528400905486,-0.5231493434109,0.0033203070359703393,-0.667941077688255,1.6407505187667037,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,-0.0747609730046728,-1.269720776050242,-1.1651023808515835,-1.7300153828325318,0.5044088095805108,-0.11135028226482296,-0.831110350128055,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.2329830055236369,-0.7846174367821614,-1.017110733859404,-0.9630719749575763,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,1.657667012242797,-1.2213932585559482,-0.9141228305027914,0.06942468271449408,0.7755851532336202,0.24885896255160006,0.16798421022632343,-0.8254570712885771
1.4830772943394188,-0.787842399510175,-0.6172418366126073,0.674061706160221,-0.5231493434109,1.1614547526597319,1.0296783643281553,-0.3180525005875322,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,1.1559576542055454,1.4452601295296046,-0.2864311959330022,-0.29809475271688185,-0.6144863529457159,0.7364935398306168,0.9089577352903186,0.9264796668501422,-0.7914780961819865,-0.11135028226482296,-0.022446454163333032,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.327816944819337,0.6000051917822742,1.210540673732131,0.3083807808332568,1.4604474252742812,1.6539503374920943,0.8305187376601049,0.2673731822863101,0.2709795339417117,0.5105117799177403,-0.41125537854523925,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,-1.3553333560738687,0.37954877541789805,1.0098252206998342,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.6384636972616922
-0.8574087653476117,1.7690211045751114,0.07091930956136662,1.4017986963294968,-0.5231493434109,1.095275641481231,0.9811749516991151,-0.3355418132603379,1.078677959764353,-0.22394572450417746,1.721424899076425,0.12243460581714852,0.3651161219271897,1.1559576542055454,1.3736105234460463,-0.2864311959330022,-0.29809475271688185,0.5394871581416188,1.895317693408008,0.9089577352903186,1.841948730125402,-0.7914780961819865,-0.11135028226482296,0.6435120483958497,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,0.6000051917822742,1.210540673732131,0.30407233652985,1.4604474252742812,1.6539503374920943,1.8300718952126667,0.2673731822863101,0.2709795339417117,0.2291404239063555,2.047535207809793,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,0.9044169201636306,1.4339222215217386,1.0098252206998342,-1.0544104016192768,-0.9240137354236336,0.24885896255160006,0.16798421022632343,0.9042316384601088
2.419271718214231,-2.1609727998522734,-0.7557769422999469,0.674061706160221,-0.5231493434109,0.9298278635349795,0.6901544759248733,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,0.6800231115488838,0.3682047606606319,-0.2864311959330022,-0.29809475271688185,-1.0525897994250561,-0.8568896713382963,0.9089577352903186,-1.2641070202728013,0.8540925778021371,-0.11135028226482296,-0.1889360798031287,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.29330122577133283,-0.7846174367821614,0.31841980181634505,0.0645060374796368,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.05361311143905272,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,1.657667012242797,-0.5817917195591331,1.651141237767376,-0.8560865632074349,-0.5840939576921829,0.24885896255160006,0.16798421022632343,-0.41407164842943023
2.419271718214231,-2.1609727998522734,-0.8170973013686131,-0.7814122741783307,-0.5231493434109,0.0033203070359703393,-0.667941077688255,1.6116016643120277,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,0.06080483778601088,-0.2864311959330022,-0.29809475271688185,-0.5964202314414131,-0.6903086992615464,0.9089577352903186,-1.076108909064489,0.5798307988047832,-0.11135028226482296,-0.29001906679871897,1.0985614324225637,-0.25090218968313477,-1.014654317378808,1.216154195972512,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.2329830055236369,-0.7846174367821614,0.31841980181634505,-0.14100956500780581,0.2673731822863101,0.2709795339417117,1.1279655889427238,-0.17282720047444822,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,-0.6020832639947022,-0.5585334817774307,0.36850920363229234,-0.029737236491426886,0.6299052484915698,0.24885896255160006,0.16798421022632343,-0.4888689980401842
-0.8574087653476117,0.6799866491313784,0.09988659574717829,2.1295356864987727,-0.5231493434109,1.1614547526597319,1.0296783643281553,1.1801986183828208,2.8231141609921417,-0.22394572450417746,1.721424899076425,1.8848883142467145,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,3.0416449864875417,2.061898665484758,0.9089577352903186,2.0299468413337145,-0.7914780961819865,-0.11135028226482296,0.7802713837428248,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,2.2879093942361015,0.9172467609114343,0.6000051917822742,1.210540673732131,0.3083807808332568,1.4604474252742812,1.6539503374920943,1.4844320183019677,0.2673731822863101,0.2709795339417117,-0.7478434511331753,2.1369457745863394,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,-0.6020832639947022,1.6122353778481235,-0.2728068134352496,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,0.9603296506681743
0.07878565852720057,0.49058935253246827,-0.11699185212451557,-0.05367528400905486,1.2683106695615203,-0.06285880414253031,-0.7649479029463355,0.2532650467241199,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,-0.17032292377385452,-0.2864311959330022,-0.29809475271688185,-0.6009367618174888,-0.9365588318967419,-1.1651023808515835,-1.354019160415907,0.7832416182278207,-0.11135028226482296,-0.3157853183858302,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.22867456122023005,1.4604474252742812,-1.017110733859404,-0.7995936547971106,0.2673731822863101,0.2709795339417117,2.2143716579866823,-0.17282720047444822,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,1.657667012242797,-0.7071277787160847,-0.9141228305027914,0.13553262885177472,0.8727050897283204,0.24885896255160006,0.16798421022632343,-0.4888689980401842
0.3128342644959036,-0.030253213114534536,0.1455006665267843,-0.05367528400905486,2.1640406760477306,-1.5187992500695446,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.20408856889222207,-0.6672476111275651,-0.2864311959330022,-0.29809475271688185,-0.09508535969701333,-0.9148308790171659,-1.1651023808515835,-0.953501445232981,0.7443878662031955,-0.11135028226482296,-0.058122802514717825,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,1.3626215867409712,-0.22684758548023845,-2.2774682789172838,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.1532767859106101,-0.7846174367821614,-1.017110733859404,-0.32784193090548097,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,3.8756579649952556,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,0.15116682808446416,-0.5275224980684943,-0.2728068134352496,1.5237994977346683,1.6982245499332724,0.24885896255160006,0.16798421022632343,1.549358778852862
-0.6233601593789085,-0.9298903719593575,-0.49638806145426967,-1.5091492643476065,1.2683106695615203,-1.0224559162307898,-1.686512742898101,-0.5803921906796174,-2.4101944426912243,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.7477805164211013,-0.38064918679333204,-0.2864311959330022,-0.29809475271688185,-0.9441930703992399,-1.5232135596452963,-0.12807232278063244,-1.231411696584399,-0.7914780961819865,-0.11135028226482296,-1.5922057816242638,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-2.2774682789172838,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,-4.012988855483817,-1.9071498678103829,-2.3526412695351535,-2.196165589882232,-3.7990241726593927,-3.832424837175635,0.5339593929186891,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,2.112367771807489,0.9044169201636306,-1.853242051625529,-1.5554388475703333,1.0610438747737037,1.7467845181806225,-4.0183403070831885,0.16798421022632343,-0.8254570712885771
0.3128342644959036,0.3958907042330132,0.1467233117229387,1.4017986963294968,0.3725806630753102,-1.2209932497662916,0.641651063295833,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,0.3651161219271897,0.20408856889222207,-0.038580099684731244,-0.2864311959330022,-0.29809475271688185,-0.04766179074821876,-0.20746530193763327,-1.1651023808515835,2.125308202091554,2.074557494340362,-0.11135028226482296,3.335094329572547,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,2.1623104666422055,2.151238126634007,1.210540673732131,0.1532767859106101,-0.7846174367821614,0.31841980181634505,-0.4212581138543185,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.9953515260353656,-0.6020832639947022,2.0631867659489083,0.36850920363229234,1.193259767048265,-0.681213894186883,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,0.01709611103519299,-0.141820954569497,0.674061706160221,-0.5231493434109,0.9960069747134801,0.7871613011829539,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.4766672111773211,0.3888462937573994,0.9089577352903186,0.14179189832849073,-0.7914780961819865,-0.11135028226482296,-0.5932680277854897,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.2976096700747397,0.33791499424605986,0.31841980181634505,0.48020805160196395,0.2673731822863101,0.2709795339417117,2.0346066249794084,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,0.9044169201636306,-0.17864893134295873,-0.2728068134352496,-0.9552484824133559,-0.7297738624342331,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.3128342644959036,-0.9298903719593575,-0.1982507328535457,-1.5091492643476065,-1.4188793498971102,-1.6842470280157964,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-3.062214363328868,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.20526391031201896,-0.9703578697094158,-1.1651023808515835,-1.392163704719043,0.7352458069032838,-0.11135028226482296,-0.38515599573574505,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.12311767578676214,-0.7846174367821614,-1.017110733859404,-1.0284633030217627,0.2673731822863101,-1.096821923097404,-0.7478434511331753,0.09540449985519164,2.5099833844015813,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.15116682808446416,-0.7704418704551633,-1.5554388475703333,1.6890693630778697,1.6982245499332724,0.24885896255160006,0.16798421022632343,1.287568055215223
